Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
65509,51,Male,10,Education,3813,Good,High,Average,3,Yes,82,Bachelor’s Degree,Single,2,Senior,Medium,65,No,No,No,Good,High,Stayed
19429,31,Female,9,Media,6293,Good,High,Average,4,No,14,Master’s Degree,Single,2,Entry,Small,39,No,No,No,Good,Low,Stayed
19657,28,Male,10,Media,6292,Good,High,Average,0,Yes,67,Bachelor’s Degree,Divorced,0,Entry,Small,67,No,Yes,No,Good,High,Stayed
69186,19,Male,1,Media,6464,Fair,Very High,Average,1,No,98,High School,Single,1,Mid,Large,40,No,No,Yes,Excellent,Medium,Left
26234,31,Female,13,Healthcare,7220,Poor,High,Average,0,No,68,High School,Single,0,Mid,Medium,37,No,No,No,Excellent,Low,Left
17643,27,Female,16,Healthcare,8286,Fair,Very High,Average,2,No,76,Bachelor’s Degree,Married,0,Entry,Small,77,Yes,No,No,Fair,Low,Stayed
55006,20,Female,7,Technology,7342,Poor,Very High,Average,0,Yes,80,Bachelor’s Degree,Single,1,Entry,Small,28,No,No,No,Good,High,Left
28047,27,Male,13,Education,4774,Excellent,High,Average,0,No,44,Bachelor’s Degree,Married,1,Entry,Small,34,No,No,No,Poor,Low,Stayed
54089,34,Female,4,Media,6225,Fair,Very High,Average,1,Yes,33,PhD,Married,0,Mid,Small,6,No,No,No,Fair,High,Left
19380,51,Female,4,Education,4807,Excellent,High,Low,1,Yes,8,Bachelor’s Degree,Single,3,Mid,Medium,47,Yes,No,Yes,Good,Low,Stayed
8194,19,Female,6,Media,6563,Fair,High,Average,0,No,2,Associate Degree,Single,0,Mid,Medium,13,No,No,No,Fair,Low,Left
61058,21,Female,1,Healthcare,9285,Good,High,Average,2,Yes,50,Bachelor’s Degree,Married,3,Entry,Small,11,No,No,No,Good,Medium,Left
46239,58,Male,35,Healthcare,9131,Good,High,Below Average,1,No,35,Bachelor’s Degree,Divorced,3,Mid,Small,68,Yes,No,No,Good,High,Stayed
28182,36,Male,23,Finance,11390,Fair,High,Average,1,No,14,Master’s Degree,Married,0,Mid,Large,48,No,No,No,Good,Low,Stayed
66104,49,Female,11,Technology,9583,Good,Low,Average,0,Yes,38,Associate Degree,Single,0,Entry,Medium,56,Yes,No,No,Good,High,Stayed
42248,34,Male,17,Education,4650,Good,Very High,Average,0,No,46,Bachelor’s Degree,Married,2,Entry,Medium,61,No,No,No,Good,Low,Stayed
63340,34,Female,9,Media,6168,Fair,High,High,0,No,66,Associate Degree,Single,2,Senior,Medium,52,No,No,No,Good,Medium,Left
58239,55,Female,19,Technology,9636,Excellent,Medium,High,1,No,68,Associate Degree,Single,4,Entry,Large,75,No,No,Yes,Poor,Low,Left
28439,32,Male,17,Healthcare,7867,Fair,Very High,Average,1,No,3,Bachelor’s Degree,Single,0,Entry,Small,47,Yes,No,No,Good,Very High,Left
1371,42,Female,27,Healthcare,7861,Poor,High,Low,1,No,15,Master’s Degree,Divorced,1,Senior,Medium,64,No,No,Yes,Poor,Medium,Stayed
5498,56,Female,45,Healthcare,8498,Good,High,Average,1,Yes,57,Bachelor’s Degree,Married,0,Mid,Small,113,No,No,No,Excellent,Low,Stayed
68570,37,Female,10,Media,5511,Fair,High,High,2,No,11,Bachelor’s Degree,Single,4,Entry,Medium,36,No,No,No,Good,Very High,Stayed
60542,54,Male,18,Technology,10443,Excellent,Low,Average,0,No,72,Associate Degree,Married,5,Mid,Large,51,No,No,Yes,Good,High,Stayed
29017,27,Female,1,Healthcare,8973,Fair,High,Below Average,0,No,16,Master’s Degree,Married,5,Entry,Small,37,No,No,Yes,Good,Medium,Left
67940,21,Male,10,Education,5557,Fair,High,High,1,No,45,High School,Married,1,Entry,Large,56,No,No,No,Fair,Medium,Left
48208,26,Male,7,Education,5802,Fair,High,Below Average,1,No,64,Associate Degree,Single,1,Mid,Large,22,No,No,No,Good,Medium,Left
38036,43,Male,29,Media,6534,Fair,High,Average,0,No,11,Associate Degree,Married,1,Entry,Small,58,No,No,No,Good,Low,Left
7384,18,Female,7,Education,4522,Poor,Medium,Average,1,Yes,22,Bachelor’s Degree,Single,0,Senior,Small,64,No,No,No,Good,Low,Left
63845,33,Male,19,Education,4194,Fair,High,Average,1,No,23,Associate Degree,Married,1,Entry,Medium,62,No,No,No,Fair,Medium,Stayed
70047,24,Female,12,Technology,6823,Good,Medium,Average,2,No,17,Master’s Degree,Married,0,Mid,Large,81,Yes,No,No,Excellent,High,Stayed
61283,22,Female,14,Technology,9415,Fair,Very High,Average,1,No,71,Bachelor’s Degree,Married,3,Mid,Medium,67,No,No,No,Fair,Low,Left
56649,22,Male,13,Technology,11401,Excellent,High,High,2,No,21,High School,Married,0,Senior,Medium,58,No,No,Yes,Excellent,Very High,Stayed
8689,32,Female,9,Finance,7440,Good,High,Low,1,No,13,PhD,Single,4,Entry,Medium,53,No,No,No,Excellent,High,Left
46757,28,Male,17,Healthcare,6829,Fair,High,High,0,Yes,35,Associate Degree,Single,3,Entry,Medium,39,No,No,No,Good,High,Left
57892,30,Female,12,Technology,10570,Good,Medium,Average,0,No,81,PhD,Single,5,Mid,Medium,58,No,No,No,Good,Low,Left
28674,40,Male,18,Healthcare,6485,Poor,High,Average,2,No,55,Associate Degree,Divorced,1,Entry,Small,19,No,No,No,Good,Medium,Left
58308,49,Female,3,Media,6413,Good,High,Below Average,1,No,59,High School,Married,1,Mid,Small,49,No,No,Yes,Fair,High,Left
44477,40,Male,3,Media,6215,Poor,Very High,Average,0,No,30,Master’s Degree,Single,3,Entry,Medium,42,Yes,No,No,Poor,Medium,Left
66747,39,Female,23,Healthcare,9281,Excellent,Medium,Average,2,No,13,Associate Degree,Single,3,Mid,Medium,94,No,No,No,Good,Medium,Left
2039,42,Female,12,Education,4744,Good,High,High,1,No,34,Associate Degree,Single,1,Mid,Large,75,No,No,No,Good,Very High,Stayed
16276,59,Male,25,Healthcare,7721,Good,High,High,2,No,13,Bachelor’s Degree,Single,3,Mid,Medium,31,No,No,No,Poor,High,Left
53226,55,Male,1,Education,4166,Good,Medium,Average,1,Yes,6,Master’s Degree,Married,2,Mid,Medium,69,No,No,No,Good,Medium,Stayed
71744,34,Female,26,Education,3807,Fair,High,Below Average,1,No,96,Master’s Degree,Married,0,Entry,Small,93,Yes,No,No,Good,Medium,Stayed
54302,52,Male,31,Education,4217,Fair,High,Below Average,2,Yes,66,Associate Degree,Married,4,Mid,Small,48,No,No,No,Good,High,Left
59650,41,Male,21,Education,5059,Fair,Very High,Average,0,No,76,Bachelor’s Degree,Married,0,Entry,Medium,29,No,No,No,Good,Low,Left
14656,48,Female,9,Technology,9836,Good,Medium,Average,0,Yes,78,Bachelor’s Degree,Divorced,0,Mid,Medium,86,Yes,No,No,Good,High,Stayed
49584,23,Female,7,Healthcare,8926,Good,Medium,Below Average,0,Yes,53,Bachelor’s Degree,Married,2,Mid,Large,56,No,No,Yes,Excellent,Low,Stayed
55278,39,Female,2,Education,4515,Fair,High,Low,0,No,7,Bachelor’s Degree,Single,0,Senior,Small,52,No,No,No,Poor,Very High,Left
41010,56,Female,4,Media,4669,Good,Medium,High,2,Yes,92,PhD,Married,1,Senior,Small,60,No,No,Yes,Good,High,Stayed
9285,49,Female,22,Media,6854,Poor,Very High,Average,1,No,46,Bachelor’s Degree,Single,2,Mid,Large,67,Yes,No,No,Poor,Medium,Left
14165,49,Female,35,Healthcare,8039,Excellent,High,Below Average,0,Yes,67,Master’s Degree,Married,1,Mid,Large,65,No,No,No,Excellent,Low,Left
35000,30,Male,15,Technology,8522,Fair,High,High,2,No,97,PhD,Single,0,Senior,Small,20,No,No,No,Poor,Low,Stayed
43434,44,Male,6,Media,5729,Fair,High,Below Average,1,Yes,2,Bachelor’s Degree,Married,1,Mid,Large,54,No,No,Yes,Poor,Low,Left
45457,28,Male,2,Healthcare,8236,Good,Medium,Low,0,No,97,Master’s Degree,Married,1,Senior,Large,40,No,No,No,Excellent,Low,Stayed
65519,55,Male,17,Technology,10572,Good,High,Average,0,No,83,Master’s Degree,Married,4,Mid,Medium,60,No,No,No,Fair,Medium,Stayed
51729,28,Male,9,Education,5279,Fair,High,Average,0,No,37,Associate Degree,Married,0,Entry,Small,49,No,No,Yes,Good,Medium,Stayed
2777,49,Male,5,Finance,4994,Poor,High,Average,0,No,73,Master’s Degree,Divorced,1,Mid,Medium,17,No,No,Yes,Good,Low,Left
20154,21,Female,1,Healthcare,7100,Good,Very High,Average,1,No,86,Bachelor’s Degree,Married,0,Entry,Medium,16,No,No,No,Good,Medium,Stayed
24805,28,Male,14,Finance,6142,Excellent,High,Average,0,No,82,Bachelor’s Degree,Divorced,0,Entry,Small,44,No,No,No,Fair,Medium,Left
7252,44,Male,30,Education,5305,Fair,High,High,0,No,77,Master’s Degree,Single,1,Entry,Medium,45,No,No,No,Good,High,Left
46908,43,Male,35,Finance,8848,Good,High,Average,0,No,9,High School,Single,0,Mid,Large,108,No,No,No,Good,Low,Stayed
58921,38,Male,23,Finance,8830,Fair,High,Average,1,No,41,Bachelor’s Degree,Single,1,Entry,Medium,102,Yes,No,No,Fair,Low,Stayed
41255,57,Male,19,Technology,10861,Good,High,High,1,No,41,Bachelor’s Degree,Married,2,Mid,Small,93,No,No,No,Good,Low,Left
6392,45,Female,35,Healthcare,7471,Good,High,Average,0,Yes,89,Associate Degree,Single,1,Mid,Large,83,No,No,No,Poor,High,Left
10913,31,Female,18,Technology,7348,Fair,High,Average,0,Yes,9,Master’s Degree,Single,5,Mid,Large,72,No,No,No,Good,Medium,Left
40244,57,Female,10,Finance,8112,Excellent,Medium,High,1,Yes,24,Bachelor’s Degree,Single,2,Entry,Large,67,No,No,No,Fair,Medium,Left
23498,25,Female,7,Media,5451,Good,Low,Average,0,No,78,High School,Single,2,Entry,Medium,38,No,No,No,Poor,Low,Left
12797,57,Female,26,Healthcare,8654,Poor,Medium,Below Average,0,No,77,High School,Single,1,Entry,Medium,61,No,No,No,Good,Low,Left
13952,59,Female,1,Education,4444,Excellent,High,Average,0,No,19,High School,Single,2,Mid,Small,51,Yes,No,No,Good,Low,Stayed
7299,33,Female,5,Technology,11486,Good,High,Average,1,Yes,67,Bachelor’s Degree,Married,4,Mid,Medium,62,No,No,No,Fair,High,Stayed
51827,45,Female,13,Healthcare,7962,Poor,Low,Average,2,Yes,37,Bachelor’s Degree,Married,2,Mid,Small,18,No,No,No,Good,Medium,Left
16114,52,Male,10,Healthcare,10644,Fair,Low,Below Average,0,No,67,Bachelor’s Degree,Single,2,Entry,Medium,12,No,No,No,Good,Medium,Left
28237,54,Male,20,Media,5319,Poor,Medium,Average,1,No,6,PhD,Divorced,1,Mid,Medium,69,No,No,No,Good,Medium,Stayed
46691,58,Male,1,Technology,9489,Good,Medium,Below Average,0,No,93,Associate Degree,Married,1,Mid,Large,46,No,No,No,Good,Low,Stayed
40790,59,Female,2,Technology,8963,Fair,Low,High,3,No,25,Associate Degree,Single,4,Entry,Small,4,No,Yes,No,Excellent,Medium,Left
47835,40,Female,15,Healthcare,8697,Good,High,High,3,Yes,3,Bachelor’s Degree,Married,2,Senior,Medium,89,No,No,No,Good,Very High,Stayed
5786,40,Female,11,Finance,7237,Fair,Medium,Average,3,Yes,43,PhD,Married,0,Mid,Medium,86,No,No,Yes,Good,High,Stayed
35101,52,Male,41,Education,5539,Good,Very High,Average,2,No,40,Master’s Degree,Married,0,Senior,Medium,102,No,No,No,Excellent,Low,Stayed
52966,27,Female,7,Healthcare,7223,Good,High,Below Average,2,Yes,66,Associate Degree,Divorced,2,Entry,Medium,61,No,No,No,Fair,High,Left
35427,41,Male,8,Healthcare,8592,Fair,High,Average,0,No,28,Master’s Degree,Married,2,Entry,Large,32,Yes,No,No,Good,Low,Left
44635,38,Female,9,Education,5068,Fair,Medium,Average,1,No,50,Associate Degree,Married,0,Mid,Medium,56,Yes,No,Yes,Fair,Medium,Stayed
11436,28,Female,5,Education,4881,Excellent,Low,Below Average,0,Yes,56,Master’s Degree,Single,0,Senior,Small,35,No,No,No,Poor,Medium,Left
27262,56,Female,17,Education,5163,Good,Very High,Average,2,No,90,High School,Single,2,Mid,Small,52,No,No,No,Good,High,Left
25297,54,Male,29,Finance,6957,Fair,Medium,Low,0,No,20,High School,Single,2,Mid,Medium,39,Yes,No,No,Good,Low,Stayed
40270,30,Female,17,Education,3951,Good,High,Average,2,Yes,66,High School,Divorced,1,Mid,Large,27,No,No,No,Good,High,Left
71547,58,Male,45,Technology,10475,Poor,Medium,High,1,No,33,Master’s Degree,Single,6,Entry,Small,55,No,No,No,Good,Low,Left
11007,24,Male,7,Media,5979,Fair,Medium,Average,0,No,28,Associate Degree,Married,1,Mid,Medium,37,No,No,No,Good,Medium,Stayed
46107,51,Male,18,Healthcare,7042,Fair,Very High,Average,3,No,38,Bachelor’s Degree,Married,1,Mid,Large,43,No,No,Yes,Good,Very High,Stayed
2196,24,Male,6,Media,5189,Fair,High,High,0,No,77,High School,Divorced,0,Entry,Large,52,No,No,No,Fair,High,Left
70255,54,Female,19,Healthcare,6206,Excellent,Very High,High,0,No,64,Bachelor’s Degree,Married,1,Senior,Small,31,No,No,Yes,Poor,Medium,Left
54940,35,Male,20,Technology,9539,Good,Low,Average,1,No,73,PhD,Single,4,Mid,Medium,88,Yes,No,No,Poor,Low,Stayed
46594,56,Female,29,Finance,6447,Fair,Very High,Average,2,No,51,Master’s Degree,Single,1,Senior,Medium,46,No,No,No,Good,Medium,Stayed
63568,21,Female,2,Technology,7259,Excellent,High,Below Average,0,Yes,98,Master’s Degree,Divorced,1,Entry,Medium,61,No,No,No,Good,Medium,Stayed
17532,26,Female,4,Education,5423,Excellent,High,Average,0,No,88,Master’s Degree,Single,3,Entry,Medium,69,No,No,No,Good,Low,Left
12180,25,Male,8,Finance,9112,Fair,High,Average,0,No,23,High School,Divorced,4,Mid,Small,32,No,No,No,Good,Medium,Stayed
49322,40,Female,21,Education,4000,Excellent,Low,High,1,Yes,14,Bachelor’s Degree,Married,0,Mid,Medium,88,No,No,No,Excellent,High,Left
29439,37,Female,15,Technology,8174,Fair,Low,Low,1,Yes,13,High School,Single,4,Mid,Medium,57,No,No,No,Good,High,Left
5954,45,Male,7,Media,5719,Fair,Medium,Below Average,1,Yes,96,Associate Degree,Married,1,Entry,Medium,13,Yes,No,No,Poor,Low,Left
44804,26,Male,10,Healthcare,7201,Poor,High,Low,0,No,75,PhD,Single,4,Senior,Medium,13,No,No,No,Poor,Low,Stayed
7028,21,Female,7,Education,3886,Fair,Very High,Average,0,No,8,Bachelor’s Degree,Single,1,Senior,Large,60,No,No,No,Good,Medium,Stayed
48351,48,Male,27,Finance,11758,Excellent,Very High,Average,3,Yes,57,Bachelor’s Degree,Single,2,Senior,Large,41,No,No,No,Good,High,Stayed
5103,27,Male,2,Media,5786,Good,Very High,Average,2,Yes,50,Master’s Degree,Married,2,Mid,Medium,16,Yes,No,No,Poor,Low,Stayed
29414,36,Male,10,Healthcare,7944,Fair,Medium,Average,0,No,56,Master’s Degree,Married,0,Entry,Small,62,No,No,No,Good,Very High,Stayed
16425,22,Male,6,Healthcare,9140,Excellent,Very High,Low,2,No,53,High School,Married,0,Entry,Small,50,Yes,No,No,Excellent,Medium,Stayed
43025,21,Male,13,Media,5279,Fair,High,Average,1,Yes,15,Master’s Degree,Married,2,Entry,Medium,92,No,No,No,Poor,Medium,Left
43459,47,Female,39,Healthcare,9278,Excellent,High,Average,2,No,6,High School,Married,0,Entry,Large,65,No,No,No,Fair,High,Left
34353,48,Female,32,Education,4142,Good,High,Average,1,No,21,High School,Married,2,Mid,Large,70,No,No,Yes,Good,Medium,Left
39402,52,Male,23,Technology,8327,Excellent,Low,Below Average,1,Yes,50,Master’s Degree,Single,0,Entry,Medium,65,Yes,No,Yes,Good,Low,Stayed
15042,45,Male,19,Technology,6341,Good,Very High,Average,0,Yes,58,Bachelor’s Degree,Divorced,3,Senior,Small,50,Yes,No,No,Fair,Low,Stayed
5147,43,Female,21,Healthcare,8642,Excellent,High,Average,2,No,1,Associate Degree,Married,3,Entry,Medium,30,No,No,No,Fair,High,Stayed
46402,30,Male,7,Technology,5790,Excellent,High,High,0,No,13,Bachelor’s Degree,Married,0,Mid,Medium,33,No,No,No,Good,High,Stayed
7168,51,Male,12,Healthcare,8478,Good,Medium,Average,1,Yes,68,Associate Degree,Married,0,Mid,Medium,26,No,Yes,Yes,Poor,Very High,Stayed
56244,53,Female,15,Technology,8685,Fair,High,Below Average,4,No,49,Master’s Degree,Single,1,Entry,Medium,59,No,No,No,Poor,High,Left
13660,55,Female,12,Finance,8569,Fair,Medium,Low,0,No,77,Master’s Degree,Single,4,Entry,Medium,69,No,No,No,Poor,Low,Left
21185,32,Male,18,Education,3827,Poor,High,Low,1,No,14,Associate Degree,Married,1,Senior,Small,50,Yes,No,No,Poor,High,Stayed
58245,30,Male,10,Healthcare,8402,Excellent,High,Average,1,Yes,5,Master’s Degree,Married,1,Mid,Medium,32,Yes,No,No,Good,High,Stayed
69077,50,Female,13,Finance,3047,Fair,Medium,Average,0,No,39,Bachelor’s Degree,Single,3,Entry,Large,39,No,No,No,Fair,High,Left
18776,51,Male,7,Finance,9609,Excellent,Medium,Average,1,No,34,Bachelor’s Degree,Married,0,Mid,Large,11,No,No,No,Excellent,Medium,Stayed
18501,34,Female,23,Healthcare,6717,Fair,Medium,Below Average,2,Yes,16,Bachelor’s Degree,Single,0,Senior,Medium,83,No,No,No,Good,Low,Left
18113,40,Male,8,Healthcare,8252,Fair,Low,Average,4,Yes,45,Bachelor’s Degree,Married,0,Senior,Medium,37,No,No,No,Good,Low,Stayed
43182,27,Female,12,Education,4089,Good,High,Average,3,No,59,High School,Married,5,Entry,Small,46,No,No,No,Fair,Low,Stayed
9315,32,Female,21,Healthcare,7217,Excellent,Medium,Average,4,Yes,42,Bachelor’s Degree,Divorced,0,Senior,Medium,55,Yes,No,No,Fair,Low,Stayed
13854,37,Male,22,Education,5613,Good,High,Average,0,No,85,High School,Married,3,Mid,Medium,88,Yes,No,No,Good,High,Stayed
38501,37,Male,5,Technology,10237,Fair,Very High,Average,2,No,97,Bachelor’s Degree,Married,3,Mid,Medium,47,Yes,No,No,Good,Low,Stayed
47546,50,Female,15,Education,4882,Good,Medium,Below Average,2,No,53,Bachelor’s Degree,Single,5,Entry,Medium,16,No,No,No,Good,High,Left
197,49,Male,4,Technology,10094,Fair,Medium,Average,1,No,55,High School,Married,0,Mid,Medium,66,No,No,No,Good,High,Left
